"TOA5","CR1000 - IP","CR1000","E2948","CR1000.Std.22","CPU:LoggerCode.CR1","35271","Rotronics_HC2S3"
"TIMESTAMP","RECORD","AirTemp_HC2S3_S01","RelHum_HC2S3_S01","AirTemp_HC2S3_S02","RelHum_HC2S3_S02","AirTemp_HC2S3_S03","RelHum_HC2S3_S03","AirTemp_HC2S3_S04","RelHum_HC2S3_S04"
"2016-12-01 01:51:00",381573,-1.730698,66.54201,-1.798702,66.67801,-1.900707,67.91909,-2.019718,67.88509
"2016-12-01 01:51:30",381574,-1.7817,66.88203,-1.7817,66.79702,-1.900707,67.40905,-2.019718,67.39205
"2016-12-01 01:52:00",381575,-1.730698,67.01803,-1.7817,66.86502,-1.883705,67.56207,-2.036716,67.49406
"2016-12-01 01:52:30",381576,-1.7477,67.37505,-1.7817,67.30705,-1.917709,67.71507,-2.002716,67.66407
"2016-12-01 01:53:00",381577,-1.7477,68.00409,-1.764698,67.51106,-1.883705,67.76608,-2.070717,67.68108
"2016-12-01 01:53:30",381578,-1.730698,67.98709,-1.764698,67.63007,-1.917709,67.86808,-2.002716,67.78307
"2016-12-01 01:54:00",381579,-1.713696,68.49712,-1.7477,68.2421,-1.849705,68.97315,-2.019718,68.54812
"2016-12-01 01:54:30",381580,-1.713696,68.65013,-1.7477,68.1911,-1.900707,68.49712,-2.053715,68.25911
"2016-12-01 01:55:00",381581,-1.696697,68.1061,-1.7477,67.95309,-1.883705,68.61613,-1.985714,68.48013
"2016-12-01 01:55:30",381582,-1.679695,68.1571,-1.730698,68.03809,-1.866703,68.61613,-2.036716,68.54812
"2016-12-01 01:56:00",381583,-1.662693,68.03809,-1.730698,67.91909,-1.900707,68.58212,-2.036716,68.53112
"2016-12-01 01:56:30",381584,-1.662693,68.05509,-1.764698,68.00409,-1.934711,68.37811,-2.053715,68.37811
"2016-12-01 01:57:00",381585,-1.696697,68.03809,-1.764698,67.80008,-1.917709,68.27611,-2.070717,68.1911
"2016-12-01 01:57:30",381586,-1.713696,67.83408,-1.7477,67.68108,-1.900707,68.0891,-2.087719,67.98709
"2016-12-01 01:58:00",381587,-1.713696,67.76608,-1.764698,67.74908,-1.95171,68.65013,-2.087719,68.44612
"2016-12-01 01:58:30",381588,-1.679695,67.88509,-1.815704,67.86808,-1.917709,68.75214,-2.087719,68.66713
"2016-12-01 01:59:00",381589,-1.696697,68.0891,-1.764698,67.98709,-1.95171,68.90514,-2.070717,68.93915
"2016-12-01 01:59:30",381590,-1.7477,68.1911,-1.798702,68.00409,-1.985714,68.51412,-2.138721,68.51412
"2016-12-01 02:00:00",381591,-1.713696,68.1741,-1.798702,68.05509,-1.985714,68.25911,-2.138721,68.1911
"2016-12-01 02:00:30",381592,-1.7477,68.63313,-1.815704,68.1741,-2.036716,68.44612,-2.155724,68.53112
"2016-12-01 02:01:00",381593,-1.7477,67.74908,-1.815704,67.66407,-2.053715,67.83408,-2.155724,67.78307
"2016-12-01 02:01:30",381594,-1.764698,67.97009,-1.815704,67.91909,-2.087719,67.46006,-2.223728,67.29005
"2016-12-01 02:02:00",381595,-1.798702,68.1401,-1.866703,67.56207,-2.070717,67.71507,-2.240726,67.49406
"2016-12-01 02:02:30",381596,-1.764698,67.90208,-1.917709,67.57906,-2.121723,68.42912,-2.257729,68.51412
"2016-12-01 02:03:00",381597,-1.815704,67.81708,-1.883705,67.69807,-2.104721,68.51412,-2.240726,68.56512
"2016-12-01 02:03:30",381598,-1.815704,68.00409,-1.900707,67.88509,-2.070717,69.29617,-2.206726,69.19416
"2016-12-01 02:04:00",381599,-1.798702,68.42912,-1.900707,68.22511,-2.019718,69.26217,-2.172726,69.26217
"2016-12-01 02:04:30",381600,-1.815704,68.39511,-1.883705,68.31011,-2.070717,68.82014,-2.172726,68.59913
"2016-12-01 02:05:00",381601,-1.815704,68.37811,-1.900707,68.42912,-2.053715,69.19416,-2.189724,69.19416
"2016-12-01 02:05:30",381602,-1.7817,68.44612,-1.849705,68.51412,-2.087719,69.43218,-2.189724,69.43218
"2016-12-01 02:06:00",381603,-1.798702,68.49712,-1.900707,68.48013,-2.002716,69.38117,-2.172726,69.27917
"2016-12-01 02:06:30",381604,-1.815704,68.32711,-1.883705,68.27611,-2.070717,68.87115,-2.172726,68.76913
"2016-12-01 02:07:00",381605,-1.815704,68.37811,-1.917709,68.2421,-2.053715,68.90514,-2.223728,68.87115
"2016-12-01 02:07:30",381606,-1.832706,68.73513,-1.900707,68.66713,-2.053715,69.17716,-2.189724,69.12616
"2016-12-01 02:08:00",381607,-1.798702,69.05816,-1.900707,68.82014,-2.121723,68.51412,-2.257729,68.36111
"2016-12-01 02:08:30",381608,-1.832706,68.66713,-1.900707,68.29311,-2.155724,68.2081,-2.257729,68.1061
"2016-12-01 02:09:00",381609,-1.849705,68.00409,-1.917709,67.83408,-2.155724,68.1061,-2.291733,68.00409
"2016-12-01 02:09:30",381610,-1.883705,68.1061,-1.95171,68.1231,-2.155724,68.63313,-2.308735,68.61613
"2016-12-01 02:10:00",381611,-1.866703,68.70113,-1.900707,68.58212,-2.155724,69.44918,-2.223728,69.55119
"2016-12-01 02:10:30",381612,-1.883705,68.54812,-1.917709,68.49712,-2.155724,69.24517,-2.240726,69.19416
"2016-12-01 02:11:00",381613,-1.849705,68.49712,-1.968712,68.42912,-2.087719,69.02415,-2.257729,69.00715
"2016-12-01 02:11:30",381614,-1.883705,68.58212,-1.917709,68.53112,-2.138721,69.22816,-2.291733,69.10915
"2016-12-01 02:12:00",381615,-1.866703,69.04115,-1.95171,68.99015,-2.104721,69.51718,-2.274731,69.51718
"2016-12-01 02:12:30",381616,-1.849705,69.29617,-1.968712,68.78614,-2.155724,69.12616,-2.291733,69.04115
"2016-12-01 02:13:00",381617,-1.849705,69.19416,-1.968712,68.87115,-2.155724,69.72119,-2.274731,69.70419
"2016-12-01 02:13:30",381618,-1.849705,69.29617,-1.934711,69.34717,-2.121723,70.35023,-2.291733,70.52024
"2016-12-01 02:14:00",381619,-1.866703,69.22816,-1.934711,69.24517,-2.121723,70.33323,-2.257729,70.36723
"2016-12-01 02:14:30",381620,-1.849705,69.26217,-1.95171,69.17716,-2.138721,69.99321,-2.223728,69.99321
"2016-12-01 02:15:00",381621,-1.883705,69.33017,-1.934711,69.16016,-2.155724,69.7552,-2.274731,69.70419
"2016-12-01 02:15:30",381622,-1.849705,69.56818,-1.95171,69.29617,-2.138721,70.04421,-2.257729,69.97621
"2016-12-01 02:16:00",381623,-1.849705,69.60219,-1.934711,69.50018,-2.138721,70.16322,-2.291733,69.95921
"2016-12-01 02:16:30",381624,-1.849705,69.94221,-1.95171,69.46618,-2.138721,69.44918,-2.274731,69.27917
"2016-12-01 02:17:00",381625,-1.883705,69.24517,-1.95171,68.92214,-2.138721,69.24517,-2.325733,69.19416
"2016-12-01 02:17:30",381626,-1.900707,69.36417,-1.985714,68.83714,-2.155724,69.8232,-2.291733,69.8912
"2016-12-01 02:18:00",381627,-1.900707,69.34717,-1.985714,69.26217,-2.138721,70.91127,-2.274731,70.82626
"2016-12-01 02:18:30",381628,-1.900707,69.8232,-1.968712,69.9082,-2.087719,70.89426,-2.240726,71.01327
"2016-12-01 02:19:00",381629,-1.900707,69.9082,-1.934711,69.8062,-2.155724,70.60525,-2.257729,70.72426
"2016-12-01 02:19:30",381630,-1.900707,70.01022,-1.95171,69.8912,-2.104721,70.53725,-2.257729,70.55424
"2016-12-01 02:20:00",381631,-1.849705,70.19723,-1.934711,69.92521,-2.104721,70.16322,-2.308735,70.12922
"2016-12-01 02:20:30",381632,-1.883705,70.07822,-1.934711,69.8062,-2.138721,69.7892,-2.308735,69.7382
"2016-12-01 02:21:00",381633,-1.883705,69.8912,-1.95171,69.46618,-2.121723,69.63619,-2.308735,69.60219
"2016-12-01 02:21:30",381634,-1.883705,69.58519,-1.934711,69.34717,-2.189724,69.97621,-2.308735,69.92521
"2016-12-01 02:22:00",381635,-1.900707,69.44918,-2.002716,69.48318,-2.138721,70.31623,-2.291733,70.23122
"2016-12-01 02:22:30",381636,-1.917709,69.8912,-1.985714,69.63619,-2.189724,70.09521,-2.291733,70.07822
"2016-12-01 02:23:00",381637,-1.917709,69.7892,-1.968712,69.61919,-2.172726,70.07822,-2.291733,70.06121
"2016-12-01 02:23:30",381638,-1.917709,69.53418,-2.036716,69.55119,-2.138721,70.70725,-2.308735,70.72426
"2016-12-01 02:24:00",381639,-1.934711,69.46618,-2.019718,69.56818,-2.155724,70.55424,-2.291733,70.53725
"2016-12-01 02:24:30",381640,-1.95171,69.39818,-2.002716,69.7382,-2.172726,70.69025,-2.308735,70.62225
"2016-12-01 02:25:00",381641,-1.968712,69.36417,-1.985714,69.67019,-2.155724,70.84326,-2.308735,70.86026
"2016-12-01 02:25:30",381642,-1.95171,70.16322,-2.002716,70.07822,-2.138721,70.70725,-2.257729,70.65625
"2016-12-01 02:26:00",381643,-1.95171,69.97621,-2.019718,69.51718,-2.121723,70.11222,-2.274731,70.14622
"2016-12-01 02:26:30",381644,-1.95171,69.58519,-2.019718,69.38117,-2.172726,69.99321,-2.342735,69.94221
"2016-12-01 02:27:00",381645,-1.985714,69.55119,-2.036716,69.39818,-2.189724,69.95921,-2.325733,69.9082
"2016-12-01 02:27:30",381646,-1.968712,69.53418,-2.070717,69.19416,-2.223728,69.68719,-2.376736,69.60219
"2016-12-01 02:28:00",381647,-1.985714,69.67019,-2.053715,69.24517,-2.274731,69.7552,-2.393738,69.72119
"2016-12-01 02:28:30",381648,-1.95171,69.50018,-2.036716,69.24517,-2.223728,70.48624,-2.342735,70.52024
"2016-12-01 02:29:00",381649,-2.002716,69.43218,-2.053715,69.34717,-2.206726,70.11222,-2.376736,70.01022
"2016-12-01 02:29:30",381650,-1.95171,69.60219,-2.087719,69.29617,-2.257729,70.16322,-2.393738,70.04421
"2016-12-01 02:30:00",381651,-2.036716,69.8742,-2.036716,69.60219,-2.240726,70.21423,-2.41074,70.04421
"2016-12-01 02:30:30",381652,-2.019718,69.92521,-2.087719,69.56818,-2.257729,70.12922,-2.41074,70.01022
"2016-12-01 02:31:00",381653,-2.002716,69.7552,-2.104721,69.72119,-2.257729,70.21423,-2.393738,70.07822
"2016-12-01 02:31:30",381654,-2.019718,70.18022,-2.070717,70.11222,-2.274731,70.28223,-2.393738,70.16322
"2016-12-01 02:32:00",381655,-2.019718,70.02721,-2.087719,69.8742,-2.257729,70.33323,-2.393738,70.28223
"2016-12-01 02:32:30",381656,-2.036716,69.9082,-2.070717,69.94221,-2.257729,70.62225,-2.393738,70.62225
"2016-12-01 02:33:00",381657,-1.95171,70.26523,-2.036716,70.09521,-2.240726,70.86026,-2.393738,70.70725
"2016-12-01 02:33:30",381658,-2.002716,70.04421,-2.087719,69.8912,-2.257729,70.80926,-2.359734,70.92827
"2016-12-01 02:34:00",381659,-2.002716,70.19723,-2.104721,70.02721,-2.240726,70.67325,-2.427738,70.67325
"2016-12-01 02:34:30",381660,-2.002716,70.38424,-2.070717,70.41824,-2.257729,71.01327,-2.376736,71.06428
"2016-12-01 02:35:00",381661,-1.985714,70.63924,-2.070717,70.77526,-2.257729,71.5913,-2.393738,71.62531
"2016-12-01 02:35:30",381662,-1.985714,71.08128,-2.104721,70.86026,-2.240726,71.4213,-2.376736,71.43829
"2016-12-01 02:36:00",381663,-1.985714,71.18328,-2.053715,70.87727,-2.206726,71.43829,-2.41074,71.43829
"2016-12-01 02:36:30",381664,-1.985714,71.4213,-2.053715,70.89426,-2.274731,71.31929,-2.376736,71.3363
"2016-12-01 02:37:00",381665,-1.95171,71.21729,-2.053715,70.72426,-2.257729,71.26829,-2.427738,71.4043
"2016-12-01 02:37:30",381666,-1.95171,71.06428,-2.087719,70.63924,-2.291733,71.01327,-2.41074,71.08128
"2016-12-01 02:38:00",381667,-2.019718,71.28529,-2.070717,70.92827,-2.257729,71.94833,-2.393738,71.86333
"2016-12-01 02:38:30",381668,-1.985714,71.4213,-2.070717,71.4043,-2.274731,72.66238,-2.342735,72.50936
"2016-12-01 02:39:00",381669,-2.002716,71.69331,-2.087719,71.52331,-2.206726,72.45836,-2.342735,72.32235
"2016-12-01 02:39:30",381670,-2.019718,71.30229,-2.053715,71.20028,-2.240726,71.99933,-2.359734,71.96532
"2016-12-01 02:40:00",381671,-1.968712,71.26829,-2.087719,71.13228,-2.240726,71.86333,-2.393738,71.79532
"2016-12-01 02:40:30",381672,-2.002716,71.52331,-2.070717,71.4723,-2.223728,72.79838,-2.376736,72.49236
"2016-12-01 02:41:00",381673,-2.002716,72.05034,-2.053715,72.22034,-2.223728,73.37641,-2.393738,73.10439
"2016-12-01 02:41:30",381674,-2.002716,72.47536,-2.019718,72.50936,-2.206726,73.1554,-2.359734,73.0534
"2016-12-01 02:42:00",381675,-1.95171,72.40736,-2.036716,72.23734,-2.223728,73.39342,-2.342735,73.35941
"2016-12-01 02:42:30",381676,-1.968712,72.64537,-2.019718,72.56036,-2.223728,73.42742,-2.325733,73.46142
"2016-12-01 02:43:00",381677,-1.968712,73.0024,-2.036716,72.67937,-2.206726,73.66543,-2.325733,73.73344
"2016-12-01 02:43:30",381678,-1.95171,73.08739,-2.019718,72.83238,-2.189724,73.56342,-2.325733,73.56342
"2016-12-01 02:44:00",381679,-1.900707,73.0024,-2.002716,72.71337,-2.189724,73.20641,-2.342735,73.01939
"2016-12-01 02:44:30",381680,-1.985714,72.73037,-2.019718,72.50936,-2.189724,73.39342,-2.359734,73.47842
"2016-12-01 02:45:00",381681,-1.95171,72.59437,-2.070717,72.49236,-2.206726,73.30841,-2.342735,73.39342
"2016-12-01 02:45:30",381682,-1.985714,72.52636,-2.019718,72.62837,-2.223728,74.44748,-2.325733,74.09045
"2016-12-01 02:46:00",381683,-2.002716,73.0024,-2.019718,73.35941,-2.189724,74.7535,-2.342735,74.41348
"2016-12-01 02:46:30",381684,-1.985714,73.47842,-2.019718,73.85244,-2.189724,75.51855,-2.291733,75.05952
"2016-12-01 02:47:00",381685,-1.985714,73.92045,-2.019718,74.34547,-2.189724,75.38253,-2.308735,75.12753
"2016-12-01 02:47:30",381686,-1.968712,74.36247,-2.019718,74.53249,-2.189724,74.63449,-2.325733,74.43047
"2016-12-01 02:48:00",381687,-1.968712,74.20947,-2.019718,74.09045,-2.189724,74.02245,-2.342735,73.88644
"2016-12-01 02:48:30",381688,-1.95171,73.92045,-2.036716,73.44442,-2.223728,74.19247,-2.359734,74.17546
"2016-12-01 02:49:00",381689,-1.968712,74.12446,-2.036716,74.17546,-2.172726,75.45054,-2.325733,75.24653
"2016-12-01 02:49:30",381690,-1.985714,74.44748,-2.002716,74.32848,-2.172726,74.95751,-2.359734,74.94051
"2016-12-01 02:50:00",381691,-1.95171,74.14146,-1.985714,73.68243,-2.206726,74.39648,-2.393738,74.34547
"2016-12-01 02:50:30",381692,-1.95171,73.75043,-2.019718,73.59743,-2.240726,74.58349,-2.376736,74.37948
"2016-12-01 02:51:00",381693,-1.95171,73.88644,-2.053715,73.83544,-2.257729,74.70249,-2.427738,74.53249
"2016-12-01 02:51:30",381694,-1.985714,73.95445,-2.036716,73.85244,-2.257729,74.66849,-2.393738,74.60049
"2016-12-01 02:52:00",381695,-1.968712,74.07346,-2.036716,74.07346,-2.274731,74.68549,-2.427738,74.53249
"2016-12-01 02:52:30",381696,-1.985714,73.98846,-2.070717,73.90344,-2.274731,74.48148,-2.44474,74.29447
"2016-12-01 02:53:00",381697,-1.985714,74.41348,-2.087719,74.34547,-2.291733,75.38253,-2.393738,75.19552
"2016-12-01 02:53:30",381698,-2.002716,75.36553,-2.036716,75.39954,-2.223728,76.23259,-2.376736,76.01157
"2016-12-01 02:54:00",381699,-1.985714,75.04251,-2.019718,75.14452,-2.223728,75.77356,-2.376736,75.62055
"2016-12-01 02:54:30",381700,-1.95171,74.92351,-2.002716,74.8045,-2.240726,75.38253,-2.393738,75.33154
"2016-12-01 02:55:00",381701,-2.019718,74.29447,-2.053715,74.12446,-2.291733,74.8215,-2.393738,74.7535
"2016-12-01 02:55:30",381702,-2.002716,74.26047,-2.104721,74.09045,-2.291733,74.7365,-2.44474,74.58349
"2016-12-01 02:56:00",381703,-2.036716,74.02245,-2.121723,74.36247,-2.257729,75.94357,-2.393738,75.60355
"2016-12-01 02:56:30",381704,-2.019718,74.41348,-2.053715,74.7705,-2.257729,75.87556,-2.41074,75.73956
"2016-12-01 02:57:00",381705,-2.019718,74.61749,-2.070717,74.7875,-2.274731,75.67155,-2.41074,75.45054
"2016-12-01 02:57:30",381706,-2.019718,74.8045,-2.070717,74.66849,-2.274731,75.28053,-2.393738,75.11052
"2016-12-01 02:58:00",381707,-2.019718,74.7195,-2.104721,74.37948,-2.291733,74.99151,-2.461742,74.8555
"2016-12-01 02:58:30",381708,-2.019718,74.63449,-2.104721,74.43047,-2.308735,75.16152,-2.461742,74.95751
"2016-12-01 02:59:00",381709,-2.019718,74.61749,-2.121723,74.54948,-2.325733,75.11052,-2.44474,74.92351
"2016-12-01 02:59:30",381710,-2.036716,74.7365,-2.104721,74.7705,-2.291733,75.21252,-2.44474,75.05952
"2016-12-01 03:00:00",381711,-2.019718,75.04251,-2.121723,75.11052,-2.291733,76.4026,-2.427738,76.23259
"2016-12-01 03:00:30",381712,-2.019718,75.41653,-2.121723,75.51855,-2.274731,76.75962,-2.376736,76.70861
"2016-12-01 03:01:00",381713,-2.019718,75.87556,-2.070717,75.63755,-2.240726,76.98063,-2.342735,76.77662
"2016-12-01 03:01:30",381714,-2.002716,75.97757,-2.070717,75.51855,-2.223728,76.14758,-2.359734,75.92657
"2016-12-01 03:02:00",381715,-2.019718,75.50154,-2.087719,75.11052,-2.240726,75.96056,-2.359734,75.84156
"2016-12-01 03:02:30",381716,-2.019718,75.48454,-2.053715,75.04251,-2.274731,76.33459,-2.393738,76.26659
"2016-12-01 03:03:00",381717,-2.019718,75.43354,-2.070717,75.28053,-2.223728,76.4706,-2.41074,76.33459
"2016-12-01 03:03:30",381718,-2.019718,75.65455,-2.087719,75.60355,-2.274731,76.4366,-2.393738,76.19859
"2016-12-01 03:04:00",381719,-2.002716,75.70556,-2.104721,75.46754,-2.257729,76.18158,-2.41074,75.96056
"2016-12-01 03:04:30",381720,-2.019718,75.56954,-2.070717,75.46754,-2.291733,76.4026,-2.376736,76.11358
"2016-12-01 03:05:00",381721,-2.019718,75.82456,-2.070717,75.55254,-2.223728,76.84463,-2.359734,76.5386
"2016-12-01 03:05:30",381722,-2.036716,75.60355,-2.104721,75.45054,-2.240726,76.60661,-2.393738,76.5386
"2016-12-01 03:06:00",381723,-2.036716,75.65455,-2.087719,75.55254,-2.257729,76.60661,-2.44474,76.3856
"2016-12-01 03:06:30",381724,-2.019718,75.53555,-2.121723,75.26353,-2.291733,75.79056,-2.427738,75.62055
"2016-12-01 03:07:00",381725,-2.036716,75.38253,-2.138721,75.09352,-2.325733,75.84156,-2.427738,75.62055
"2016-12-01 03:07:30",381726,-2.053715,75.38253,-2.155724,75.22952,-2.325733,76.01157,-2.44474,75.79056
"2016-12-01 03:08:00",381727,-2.070717,75.45054,-2.138721,75.26353,-2.291733,75.84156,-2.461742,75.67155
"2016-12-01 03:08:30",381728,-2.087719,75.16152,-2.138721,75.12753,-2.342735,76.5556,-2.478745,76.35159
"2016-12-01 03:09:00",381729,-2.036716,75.36553,-2.087719,75.45054,-2.291733,76.79362,-2.427738,76.64061
"2016-12-01 03:09:30",381730,-2.053715,75.72256,-2.104721,75.65455,-2.274731,77.43966,-2.393738,77.21865
"2016-12-01 03:10:00",381731,-2.019718,75.70556,-2.087719,75.62055,-2.240726,76.72562,-2.359734,76.74261
"2016-12-01 03:10:30",381732,-2.019718,75.85857,-2.121723,75.43354,-2.291733,76.19859,-2.427738,76.18158
"2016-12-01 03:11:00",381733,-2.053715,75.70556,-2.121723,75.05952,-2.325733,75.80756,-2.478745,75.65455
"2016-12-01 03:11:30",381734,-2.087719,75.67155,-2.155724,75.21252,-2.342735,75.94357,-2.478745,75.82456
"2016-12-01 03:12:00",381735,-2.053715,75.58655,-2.087719,75.33154,-2.325733,75.92657,-2.427738,75.72256
"2016-12-01 03:12:30",381736,-2.053715,75.70556,-2.121723,75.43354,-2.342735,76.4366,-2.478745,76.33459
"2016-12-01 03:13:00",381737,-2.070717,75.75655,-2.172726,75.53555,-2.342735,76.4536,-2.478745,76.24959
"2016-12-01 03:13:30",381738,-2.087719,75.68855,-2.121723,75.65455,-2.325733,76.58961,-2.478745,76.4366
"2016-12-01 03:14:00",381739,-2.104721,76.06258,-2.121723,75.92657,-2.325733,76.98063,-2.44474,76.89562
"2016-12-01 03:14:30",381740,-2.053715,76.23259,-2.172726,76.23259,-2.274731,77.33765,-2.478745,77.13364
"2016-12-01 03:15:00",381741,-2.019718,76.58961,-2.104721,76.4536,-2.274731,77.26965,-2.376736,76.96363
"2016-12-01 03:15:30",381742,-2.053715,76.74261,-2.087719,76.5556,-2.291733,77.18465,-2.41074,76.82762
"2016-12-01 03:16:00",381743,-2.019718,76.65762,-2.104721,76.3856,-2.274731,77.01463,-2.44474,76.74261
"2016-12-01 03:16:30",381744,-2.036716,76.4706,-2.155724,76.23259,-2.291733,76.98063,-2.427738,76.77662
"2016-12-01 03:17:00",381745,-2.036716,76.60661,-2.104721,76.4196,-2.308735,77.28664,-2.427738,77.04864
"2016-12-01 03:17:30",381746,-2.053715,76.58961,-2.070717,76.5386,-2.325733,77.55867,-2.393738,77.21865
"2016-12-01 03:18:00",381747,-2.019718,76.5386,-2.087719,76.5386,-2.308735,77.55867,-2.44474,77.20164
"2016-12-01 03:18:30",381748,-2.070717,76.4876,-2.121723,76.4196,-2.291733,77.30365,-2.44474,76.84463
"2016-12-01 03:19:00",381749,-2.053715,76.89562,-2.121723,76.4706,-2.291733,77.13364,-2.478745,76.87862
"2016-12-01 03:19:30",381750,-2.036716,76.96363,-2.104721,76.5556,-2.308735,77.32065,-2.461742,77.03164
"2016-12-01 03:20:00",381751,-2.053715,76.99763,-2.104721,76.70861,-2.291733,77.93269,-2.41074,77.60967
"2016-12-01 03:20:30",381752,-2.053715,77.03164,-2.121723,76.81062,-2.240726,77.66067,-2.393738,77.38866
"2016-12-01 03:21:00",381753,-2.070717,76.94662,-2.104721,76.70861,-2.291733,77.49066,-2.376736,77.25265
"2016-12-01 03:21:30",381754,-2.019718,77.11664,-2.104721,76.99763,-2.257729,77.38866,-2.41074,77.11664
"2016-12-01 03:22:00",381755,-2.036716,76.92963,-2.087719,76.64061,-2.308735,77.37166,-2.44474,77.04864
"2016-12-01 03:22:30",381756,-2.036716,76.64061,-2.070717,76.5046,-2.308735,77.42266,-2.376736,77.13364
"2016-12-01 03:23:00",381757,-2.019718,76.86163,-2.104721,76.58961,-2.291733,77.55867,-2.41074,77.25265
"2016-12-01 03:23:30",381758,-2.019718,76.84463,-2.087719,76.70861,-2.257729,77.89868,-2.427738,77.62667
"2016-12-01 03:24:00",381759,-2.036716,76.91263,-2.087719,76.82762,-2.257729,77.94969,-2.427738,77.71168
"2016-12-01 03:24:30",381760,-2.036716,76.91263,-2.087719,76.87862,-2.274731,77.77968,-2.342735,77.42266
"2016-12-01 03:25:00",381761,-2.019718,77.16764,-2.087719,77.03164,-2.274731,77.81368,-2.41074,77.47366
"2016-12-01 03:25:30",381762,-2.002716,77.15064,-2.121723,77.01463,-2.274731,77.86469,-2.44474,77.57567
"2016-12-01 03:26:00",381763,-2.002716,77.30365,-2.087719,77.21865,-2.257729,78.03469,-2.359734,77.66067
"2016-12-01 03:26:30",381764,-2.053715,77.16764,-2.087719,77.09963,-2.257729,78.0687,-2.393738,77.69467
"2016-12-01 03:27:00",381765,-2.036716,77.08263,-2.104721,77.08263,-2.240726,77.88168,-2.359734,77.50766
"2016-12-01 03:27:30",381766,-1.968712,77.04864,-2.070717,76.92963,-2.257729,77.88168,-2.359734,77.49066
"2016-12-01 03:28:00",381767,-2.053715,77.03164,-2.070717,76.89562,-2.240726,77.83068,-2.393738,77.49066
"2016-12-01 03:28:30",381768,-2.002716,77.11664,-2.070717,76.91263,-2.240726,77.79668,-2.376736,77.52467
"2016-12-01 03:29:00",381769,-1.985714,77.08263,-2.053715,76.96363,-2.257729,77.94969,-2.393738,77.59267
"2016-12-01 03:29:30",381770,-1.985714,77.21865,-2.087719,77.16764,-2.274731,78.03469,-2.376736,77.64367
"2016-12-01 03:30:00",381771,-1.985714,77.35465,-2.070717,77.15064,-2.291733,78.03469,-2.393738,77.71168
"2016-12-01 03:30:30",381772,-2.036716,77.49066,-2.087719,77.26965,-2.257729,78.0687,-2.393738,77.79668
"2016-12-01 03:31:00",381773,-2.019718,77.38866,-2.087719,77.21865,-2.257729,78.2387,-2.376736,77.88168
"2016-12-01 03:31:30",381774,-2.019718,77.47366,-2.070717,77.38866,-2.257729,78.42571,-2.376736,78.0517
"2016-12-01 03:32:00",381775,-2.019718,77.54166,-2.087719,77.38866,-2.274731,78.34071,-2.393738,77.96669
"2016-12-01 03:32:30",381776,-2.019718,77.47366,-2.053715,77.25265,-2.206726,78.28971,-2.359734,77.94969
