Date & Time     ,H          ,LE         ,E          ,C          ,U*         ,tau        ,var u      ,var v      ,var w      ,var t      ,var c      ,var h      ,avg u      ,avg v      ,avg w      ,avg t      ,avg c      ,avg h      ,wv_hor     ,wd_hor  ,alpha   ,beta    ,gamma   ,c lag ,h lag ,L         ,zeta      ,corr. avg t,corr. H    ,corr. LE   ,corr. E    ,corr. C    ,foot-peak,50%-fetch,90%-fetch,H/LE      ,sttest1,sttest2,itchu,itchw,itcht,var u (rot),var v (rot),var vhor   ,var wd     ,u_c   ,v_c   ,w_c   ,t_c   ,c_c   ,h_c   ,u_l   ,v_l   ,w_l   ,t_l   ,c_l   ,h_l   ,recs    ,p_air   ,t_air   ,rh_air  ,e_air   ,rho     ,cl_set,hl_set,z_meas  ,z_veg   
24.11.2016 09:00,  -54.18143,-9999.00000,-9999.00000,-9999.00000,    0.15081,    0.02569,    0.07029,    0.11471,    0.02464,    0.98804,-9999.00000,-9999.00000,   -0.13919,    0.00651,    0.05069,    9.22277,-9999.00000,-9999.00000,    0.13934,   92.68,   57.32,   19.99,    0.00, -9999, -9999, 5.162E+00, 4.068E+00,    8.64853,  -54.18456,-9999.00000,-9999.00000,-9999.00000,     2432,     7017,    -9999,  -9999.00,      1,      0,    1,    1,    1,    0.05890,    0.11408,    0.10353,    1.62145,     0,     0,     0,     0,     0,    78,     0,     0,     0,     0, 17999, 17999,   17999,  916.12,    8.65,   50.00,    5.83,  1.1298, -9999, -9999,   31.00,   15.00
24.11.2016 09:30,    0.70750,-9999.00000,-9999.00000,-9999.00000,    0.21840,    0.05379,    0.11543,    0.22855,    0.02979,    1.55635,-9999.00000,-9999.00000,   -0.06372,   -0.09546,    0.01952,    9.77003,-9999.00000,-9999.00000,    0.11477,   33.72,  116.28,    9.65,    0.00, -9999, -9999,-1.201E+03,-1.749E-02,    9.17323,    0.70754,-9999.00000,-9999.00000,-9999.00000,      114,      328,     2165,  -9999.00,      8,      8,    0,    1,    1,    0.22045,    0.11283,    0.23804,    2.77105,     0,     0,     0,     0,     5,   100,     0,     0,     0,     0, 18001, 18001,   18001,  916.30,    9.17,   50.00,    6.05,  1.1278, -9999, -9999,   31.00,   15.00
24.11.2016 10:00,    3.90996,-9999.00000,-9999.00000,-9999.00000,    0.07929,    0.00708,    0.06920,    0.05633,    0.01185,    0.07680,-9999.00000,-9999.00000,   -0.30418,    0.50010,    0.00502,   10.22873,-9999.00000,-9999.00000,    0.58534,  148.69,    1.31,    0.49,    0.00, -9999, -9999,-1.040E+01,-2.020E+00,    9.61243,    3.91019,-9999.00000,-9999.00000,-9999.00000,       51,      146,      970,  -9999.00,     25,     25,    0,    1,    1,    0.06842,    0.05716,    0.05448,    0.28286,     0,     0,     0,     0,     0,    46,     0,     0,     0,     0, 18000, 18000,   18000,  916.45,    9.61,   50.00,    6.24,  1.1261, -9999, -9999,   31.00,   15.00
24.11.2016 10:30,    3.45118,-9999.00000,-9999.00000,-9999.00000,    0.12229,    0.01684,    0.44420,    0.37389,    0.04887,    0.02016,-9999.00000,-9999.00000,   -0.35842,    1.37873,    0.04642,   10.21563,-9999.00000,-9999.00000,    1.42455,  165.43,  -15.43,    1.87,    0.00, -9999, -9999,-4.322E+01,-4.859E-01,    9.59989,    3.45138,-9999.00000,-9999.00000,-9999.00000,       71,      205,     1352,  -9999.00,     25,     17,    1,    0,    1,    0.47908,    0.34004,    0.50195,    0.16039,     0,     0,     0,     0,     0,    66,     0,     0,     0,     0, 18001, 18001,   18001,  916.44,    9.60,   50.00,    6.24,  1.1262, -9999, -9999,   31.00,   15.00
24.11.2016 11:00,   -0.59348,-9999.00000,-9999.00000,-9999.00000,    0.15828,    0.02819,    0.13156,    0.18271,    0.04875,    0.01107,-9999.00000,-9999.00000,   -0.55842,    0.86854,   -0.00111,   10.45032,-9999.00000,-9999.00000,    1.03256,  147.26,    2.74,   -0.06,    0.00, -9999, -9999, 5.449E+02, 3.854E-02,    9.82439,   -0.59351,-9999.00000,-9999.00000,-9999.00000,      142,      411,     2710,  -9999.00,     25,     25,    0,    0,    1,    0.13593,    0.17830,    0.12290,    0.18836,     0,     0,     0,     0,     0,    88,     0,     0,     0,     0, 18000, 18000,   18000,  916.52,    9.82,   50.00,    6.34,  1.1253, -9999, -9999,   31.00,   15.00
24.11.2016 11:30,   42.40767,-9999.00000,-9999.00000,-9999.00000,    0.11883,    0.01587,    0.10176,    0.14007,    0.08128,    0.08820,-9999.00000,-9999.00000,    0.15893,    1.07911,    0.02066,   10.85279,-9999.00000,-9999.00000,    1.09075,  188.38,  -38.38,    1.08,    0.00, -9999, -9999,-3.227E+00,-6.507E+00,   10.20904,   42.41014,-9999.00000,-9999.00000,-9999.00000,       38,      110,      728,  -9999.00,      0,      0,    1,    0,    1,    0.09875,    0.14255,    0.10013,    0.11982,     0,     0,     0,     0,     0,   167,     0,     0,     0,     0, 18000, 18000,   18000,  916.65,   10.21,   50.00,    6.51,  1.1239, -9999, -9999,   31.00,   15.00
24.11.2016 12:00,   42.35371,-9999.00000,-9999.00000,-9999.00000,    0.10734,    0.01293,    0.08573,    0.10032,    0.16772,    0.05042,-9999.00000,-9999.00000,   -0.14051,    0.79660,    0.05756,   11.28022,-9999.00000,-9999.00000,    0.80890,  170.00,  -20.00,    4.07,    0.00, -9999, -9999,-2.382E+00,-8.817E+00,   10.61705,   42.35617,-9999.00000,-9999.00000,-9999.00000,       35,      102,      675,  -9999.00,     17,     17,    1,    1,    1,    0.07706,    0.10947,    0.07504,    0.18923,     0,     0,     0,     0,     0,    72,     0,     0,     0,     0, 17998, 17998,   17998,  916.78,   10.62,   50.00,    6.70,  1.1223, -9999, -9999,   31.00,   15.00
24.11.2016 12:30,   53.76653,-9999.00000,-9999.00000,-9999.00000,    0.03488,    0.00136,    0.11710,    0.06412,    0.11408,    0.19981,-9999.00000,-9999.00000,   -0.30595,    0.80285,   -0.06169,   12.05696,-9999.00000,-9999.00000,    0.85917,  159.14,   -9.14,   -4.11,    0.00, -9999, -9999,-6.440E-02,-3.261E+02,   11.35717,   53.76967,-9999.00000,-9999.00000,-9999.00000,       14,       41,      274,  -9999.00,      1,      1,    0,    1,    1,    0.11313,    0.06825,    0.10568,    0.12926,     0,     0,     0,     0,     0,    54,     0,     0,     0,     0, 18003, 18003,   18003,  917.03,   11.36,   50.00,    7.05,  1.1196, -9999, -9999,   31.00,   15.00
24.11.2016 13:00,   15.42999,-9999.00000,-9999.00000,-9999.00000,    0.07885,    0.00696,    0.37069,    0.13306,    0.06458,    0.08549,-9999.00000,-9999.00000,   -0.31764,    1.88849,    0.09383,   12.14455,-9999.00000,-9999.00000,    1.91502,  170.45,  -20.45,    2.81,    0.00, -9999, -9999,-2.592E+00,-8.101E+00,   11.44053,   15.43089,-9999.00000,-9999.00000,-9999.00000,       36,      104,      690,  -9999.00,      1,      1,    1,    0,    1,    0.41429,    0.08970,    0.40678,    0.03225,     0,     0,     0,     0,     0,    52,     0,     0,     0,     0, 18000, 18000,   18000,  917.06,   11.44,   50.00,    7.09,  1.1193, -9999, -9999,   31.00,   15.00
24.11.2016 13:30,   27.97909,-9999.00000,-9999.00000,-9999.00000,    0.21002,    0.04946,    0.29743,    0.17548,    0.13440,    0.02655,-9999.00000,-9999.00000,   -0.13407,    1.87943,    0.16194,   11.54283,-9999.00000,-9999.00000,    1.88420,  175.92,  -25.92,    4.91,    0.00, -9999, -9999,-2.701E+01,-7.775E-01,   10.86748,   27.98072,-9999.00000,-9999.00000,-9999.00000,       64,      184,     1216,  -9999.00,      0,      0,    0,    0,    0,    0.22081,    0.24515,    0.20541,    0.08219,     0,     0,     0,     0,     0,    48,     0,     0,     0,     0, 18001, 18001,   18001,  916.87,   10.87,   50.00,    6.81,  1.1214, -9999, -9999,   31.00,   15.00
24.11.2016 14:00,   24.11403,-9999.00000,-9999.00000,-9999.00000,    0.13729,    0.02113,    2.89705,    0.41416,    0.12828,    0.07495,-9999.00000,-9999.00000,    0.40848,    0.99560,    0.12963,   11.59940,-9999.00000,-9999.00000,    1.07613,  202.31,  -52.31,    6.87,    0.00, -9999, -9999,-8.753E+00,-2.399E+00,   10.92139,   24.11543,-9999.00000,-9999.00000,-9999.00000,       49,      140,      930,  -9999.00,      9,      1,    1,    0,    1,    0.64549,    2.66868,    1.41921,    0.89620,     0,     0,     0,     0,     0,    65,     0,     0,     0,     0, 18000, 18000,   18000,  916.89,   10.92,   50.00,    6.84,  1.1212, -9999, -9999,   31.00,   15.00
24.11.2016 14:30,   -3.32878,-9999.00000,-9999.00000,-9999.00000,    0.12002,    0.01615,    0.38679,    0.21905,    0.09248,    0.07804,-9999.00000,-9999.00000,    1.44425,   -0.49877,   -0.02275,   11.56214,-9999.00000,-9999.00000,    1.52795,  289.05, -139.05,   -0.85,    0.00, -9999, -9999, 4.237E+01, 4.957E-01,   10.88588,   -3.32897,-9999.00000,-9999.00000,-9999.00000,      402,     1160,     7641,  -9999.00,      9,      9,    1,    1,    1,    0.35808,    0.24824,    0.34691,    0.12664,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0, 17997, 17997,   17997,  916.87,   10.89,   50.00,    6.82,  1.1213, -9999, -9999,   31.00,   15.00
24.11.2016 15:00,  -10.69061,-9999.00000,-9999.00000,-9999.00000,    0.08381,    0.00788,    0.42896,    0.31175,    0.10762,    0.10232,-9999.00000,-9999.00000,    0.75794,   -0.23811,   -0.00984,   11.31312,-9999.00000,-9999.00000,    0.79446,  287.44, -137.44,   -0.71,    0.00, -9999, -9999, 4.492E+00, 4.675E+00,   10.64843,  -10.69123,-9999.00000,-9999.00000,-9999.00000,     2777,     8012,    -9999,  -9999.00,      9,      9,    1,    1,    1,    0.47031,    0.27063,    0.45161,    0.68970,     0,     0,     0,     0,     0,    39,     0,     0,     0,     0, 18003, 18003,   18003,  916.79,   10.65,   50.00,    6.71,  1.1222, -9999, -9999,   31.00,   15.00
24.11.2016 15:30,   -9.24987,-9999.00000,-9999.00000,-9999.00000,    0.34322,    0.13239,    1.41008,    0.86834,    0.29572,    0.06438,-9999.00000,-9999.00000,    0.18155,   -1.61214,   -0.08592,   10.86558,-9999.00000,-9999.00000,    1.62233,  353.57,  156.43,   -3.03,    0.00, -9999, -9999, 3.565E+02, 5.890E-02,   10.22125,   -9.25041,-9999.00000,-9999.00000,-9999.00000,      154,      444,     2930,  -9999.00,      0,      0,    1,    0,    1,    1.88199,    0.41336,    1.64063,    0.62467,     0,     0,     0,     0,     0,    43,     0,     0,     0,     0, 18001, 18001,   18001,  916.65,   10.22,   50.00,    6.51,  1.1238, -9999, -9999,   31.00,   15.00
24.11.2016 16:00,  -11.57539,-9999.00000,-9999.00000,-9999.00000,    0.30593,    0.10532,    0.70432,    0.37930,    0.15357,    0.11808,-9999.00000,-9999.00000,    0.31847,   -0.57490,    0.01467,   10.47506,-9999.00000,-9999.00000,    0.65721,  331.02,  178.98,    1.28,    0.00, -9999, -9999, 2.018E+02, 1.041E-01,    9.84805,  -11.57606,-9999.00000,-9999.00000,-9999.00000,      180,      518,     3417,  -9999.00,      0,      0,    0,    0,    1,    0.71037,    0.36934,    0.62127,    1.35813,     0,     0,     0,     0,     0,    35,     0,     0,     0,     0, 18000, 18000,   18000,  916.53,    9.85,   50.00,    6.35,  1.1253, -9999, -9999,   31.00,   15.00
24.11.2016 16:30,  -11.47896,-9999.00000,-9999.00000,-9999.00000,    0.29846,    0.10032,    1.30918,    0.52321,    0.23549,    0.10406,-9999.00000,-9999.00000,    0.21248,   -1.51541,   -0.06147,   10.18412,-9999.00000,-9999.00000,    1.53024,  352.02,  157.98,   -2.30,    0.00, -9999, -9999, 1.889E+02, 1.112E-01,    9.56974,  -11.47963,-9999.00000,-9999.00000,-9999.00000,      184,      530,     3494,  -9999.00,      8,      0,    1,    0,    1,    1.37278,    0.46860,    1.27723,    0.53381,     0,     0,     0,     0,     0,    44,     0,     0,     0,     0, 18000, 18000,   18000,  916.43,    9.57,   50.00,    6.22,  1.1263, -9999, -9999,   31.00,   15.00
24.11.2016 17:00,   -8.26987,-9999.00000,-9999.00000,-9999.00000,    0.30322,    0.10360,    1.16845,    0.66208,    0.19946,    0.13898,-9999.00000,-9999.00000,    0.31918,   -1.37117,   -0.01938,   10.05179,-9999.00000,-9999.00000,    1.40783,  346.90,  163.10,   -0.79,    0.00, -9999, -9999, 2.749E+02, 7.638E-02,    9.44308,   -8.27035,-9999.00000,-9999.00000,-9999.00000,      164,      473,     3118,  -9999.00,     25,     25,    1,    0,    1,    1.15721,    0.67345,    1.01211,    0.60190,     0,     0,     0,     0,     0,    43,     0,     0,     0,     0, 18000, 18000,   18000,  916.39,    9.44,   50.00,    6.17,  1.1268, -9999, -9999,   31.00,   15.00
24.11.2016 17:30,   -6.08486,-9999.00000,-9999.00000,-9999.00000,    0.23322,    0.06135,    1.05714,    0.33211,    0.11928,    0.37597,-9999.00000,-9999.00000,   -0.23927,   -0.16650,   -0.00656,    9.73091,-9999.00000,-9999.00000,    0.29150,   55.17,   94.83,   -1.29,    0.00, -9999, -9999, 1.700E+02, 1.235E-01,    9.13575,   -6.08521,-9999.00000,-9999.00000,-9999.00000,      191,      550,     3627,  -9999.00,      8,      8,    0,    0,    1,    0.40467,    0.98717,    1.00625,    2.05500,     0,     0,     0,     0,     0,    68,     0,     0,     0,     0, 18000, 18000,   18000,  916.29,    9.14,   50.00,    6.04,  1.1279, -9999, -9999,   31.00,   15.00
24.11.2016 18:00,  -20.79390,-9999.00000,-9999.00000,-9999.00000,    0.39836,    0.17935,    0.74480,    0.20088,    0.07483,    0.31089,-9999.00000,-9999.00000,    0.03065,    0.19897,    0.07073,    9.09934,-9999.00000,-9999.00000,    0.20132,  188.76,  -38.76,   19.36,    0.00, -9999, -9999, 2.479E+02, 8.472E-02,    8.53009,  -20.79510,-9999.00000,-9999.00000,-9999.00000,      169,      487,     3208,  -9999.00,      9,      9,    0,    1,    1,    0.61678,    0.28428,    0.64496,    2.50533,     0,     0,     0,     0,     0,    56,     0,     0,     0,     0, 18001, 18001,   18001,  916.08,    8.53,   50.00,    5.79,  1.1302, -9999, -9999,   31.00,   15.00
24.11.2016 18:30,   -7.87157,-9999.00000,-9999.00000,-9999.00000,    0.21722,    0.05336,    1.15079,    0.25941,    0.18819,    0.55334,-9999.00000,-9999.00000,   -0.06502,   -0.70343,    0.01821,    8.93919,-9999.00000,-9999.00000,    0.70643,    5.28,  144.72,    1.48,    0.00, -9999, -9999, 1.062E+02, 1.978E-01,    8.37635,   -7.87203,-9999.00000,-9999.00000,-9999.00000,      233,      672,     4428,  -9999.00,      8,      8,    1,    0,    1,    0.84937,    0.55884,    0.89177,    1.21530,     0,     0,     0,     0,     0,    52,     0,     0,     0,     0, 18000, 18000,   18000,  916.03,    8.38,   50.00,    5.72,  1.1308, -9999, -9999,   31.00,   15.00
24.11.2016 19:00,  -28.81808,-9999.00000,-9999.00000,-9999.00000,    0.20228,    0.04627,    1.20073,    0.51105,    0.24992,    0.19522,-9999.00000,-9999.00000,    0.22567,   -1.75097,    0.00918,    8.96648,-9999.00000,-9999.00000,    1.76546,  352.66,  157.34,    0.30,    0.00, -9999, -9999, 2.342E+01, 8.967E-01,    8.40254,  -28.81974,-9999.00000,-9999.00000,-9999.00000,      630,     1818,    11966,  -9999.00,      1,      0,    1,    0,    1,    1.28418,    0.42720,    1.21650,    0.32472,     0,     0,     0,     0,     0,    38,     0,     0,     0,     0, 17998, 17998,   17998,  916.04,    8.40,   50.00,    5.73,  1.1307, -9999, -9999,   31.00,   15.00
24.11.2016 19:30,  -16.66236,-9999.00000,-9999.00000,-9999.00000,    0.28045,    0.08897,    1.36679,    0.42750,    0.25451,    0.19139,-9999.00000,-9999.00000,    0.00817,   -2.00019,   -0.06280,    8.84301,-9999.00000,-9999.00000,    2.00020,  359.77,  150.23,   -1.80,    0.00, -9999, -9999, 1.079E+02, 1.946E-01,    8.28398,  -16.66333,-9999.00000,-9999.00000,-9999.00000,      231,      667,     4393,  -9999.00,      0,      0,    1,    0,    1,    1.35586,    0.44446,    1.34173,    0.19700,     0,     0,     0,     0,     0,    33,     0,     0,     0,     0, 18002, 18002,   18002,  916.00,    8.28,   50.00,    5.69,  1.1312, -9999, -9999,   31.00,   15.00
24.11.2016 20:00,   -4.57028,-9999.00000,-9999.00000,-9999.00000,    0.19957,    0.04511,    1.39361,    0.52684,    0.17743,    0.27297,-9999.00000,-9999.00000,    0.06639,   -1.60164,   -0.07519,    8.43797,-9999.00000,-9999.00000,    1.60302,  357.63,  152.37,   -2.69,    0.00, -9999, -9999, 1.418E+02, 1.481E-01,    7.89476,   -4.57054,-9999.00000,-9999.00000,-9999.00000,      205,      591,     3892,  -9999.00,      9,      8,    1,    1,    1,    1.44684,    0.48013,    1.38313,    0.42350,     0,     0,     0,     0,     0,    45,     0,     0,     0,     0, 18001, 18001,   18001,  915.87,    7.89,   50.00,    5.53,  1.1326, -9999, -9999,   31.00,   15.00
24.11.2016 20:30,  -68.50609,-9999.00000,-9999.00000,-9999.00000,    0.46019,    0.23987,    1.82477,    0.82097,    0.47348,    0.19772,-9999.00000,-9999.00000,    0.32504,   -2.59041,   -0.01585,    8.42556,-9999.00000,-9999.00000,    2.61072,  352.85,  157.15,   -0.35,    0.00, -9999, -9999, 1.160E+02, 1.811E-01,    7.88284,  -68.51003,-9999.00000,-9999.00000,-9999.00000,      223,      645,     4248,  -9999.00,      0,      0,    1,    0,    1,    1.93541,    0.71296,    1.93543,    0.16138,     0,     0,     0,     0,     0,    41,     0,     0,     0,     0, 18000, 18000,   18000,  915.87,    7.88,   50.00,    5.53,  1.1327, -9999, -9999,   31.00,   15.00
24.11.2016 21:00,   -7.68961,-9999.00000,-9999.00000,-9999.00000,    0.29066,    0.09568,    1.09804,    0.54115,    0.22876,    0.24045,-9999.00000,-9999.00000,   -0.22209,   -1.36667,   -0.09401,    8.47500,-9999.00000,-9999.00000,    1.38460,    9.23,  140.77,   -3.88,    0.00, -9999, -9999, 2.604E+02, 8.066E-02,    7.93037,   -7.69005,-9999.00000,-9999.00000,-9999.00000,      166,      480,     3165,  -9999.00,      9,      8,    1,    0,    1,    1.20533,    0.44984,    1.06641,    0.59639,     0,     0,     0,     0,     0,    48,     0,     0,     0,     0, 18001, 18001,   18001,  915.88,    7.93,   50.00,    5.55,  1.1325, -9999, -9999,   31.00,   15.00
24.11.2016 21:30,  -61.25771,-9999.00000,-9999.00000,-9999.00000,    0.40600,    0.18669,    1.59152,    1.22018,    0.37990,    0.20851,-9999.00000,-9999.00000,    0.46161,   -2.20254,    0.01170,    8.44674,-9999.00000,-9999.00000,    2.25039,  348.16,  161.84,    0.30,    0.00, -9999, -9999, 8.907E+01, 2.358E-01,    7.90320,  -61.26124,-9999.00000,-9999.00000,-9999.00000,      254,      734,     4837,  -9999.00,      0,      0,    1,    0,    1,    1.88281,    0.92721,    1.43714,    0.44089,     0,     0,     0,     0,     0,    28,     0,     0,     0,     0, 17997, 17997,   17997,  915.87,    7.90,   50.00,    5.53,  1.1326, -9999, -9999,   31.00,   15.00
24.11.2016 22:00,  -60.07082,-9999.00000,-9999.00000,-9999.00000,    0.38525,    0.16807,    2.73148,    1.41469,    0.68311,    0.16027,-9999.00000,-9999.00000,    0.61166,   -3.64564,   -0.21285,    8.49840,-9999.00000,-9999.00000,    3.69660,  350.48,  159.52,   -3.30,    0.00, -9999, -9999, 7.760E+01, 2.706E-01,    7.95286,  -60.07428,-9999.00000,-9999.00000,-9999.00000,      274,      791,     5213,  -9999.00,      0,      0,    1,    0,    1,    2.96594,    1.20489,    2.91728,    0.13040,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0, 18002, 18002,   18002,  915.89,    7.95,   50.00,    5.55,  1.1324, -9999, -9999,   31.00,   15.00
24.11.2016 22:30, -125.17590,-9999.00000,-9999.00000,-9999.00000,    0.80554,    0.73503,    5.36323,    2.73050,    1.63856,    0.13364,-9999.00000,-9999.00000,    0.94832,   -5.51141,   -0.22933,    8.40891,-9999.00000,-9999.00000,    5.59240,  350.24,  159.76,   -2.35,    0.00, -9999, -9999, 3.404E+02, 6.168E-02,    7.86682, -125.18311,-9999.00000,-9999.00000,-9999.00000,      155,      449,     2960,  -9999.00,      0,      0,    1,    0,    1,    5.99261,    2.16166,    6.04104,    0.08278,     0,     0,     0,     0,     0,    42,     0,     0,     0,     0, 18001, 18001,   18001,  915.86,    7.87,   50.00,    5.52,  1.1327, -9999, -9999,   31.00,   15.00
24.11.2016 23:00, -161.66127,-9999.00000,-9999.00000,-9999.00000,    1.01355,    1.16368,    5.31417,    2.95496,    1.71690,    0.13262,-9999.00000,-9999.00000,    0.50112,   -4.76649,   -0.20877,    8.39461,-9999.00000,-9999.00000,    4.79276,  354.00,  156.00,   -2.49,    0.00, -9999, -9999, 5.251E+02, 3.999E-02,    7.85308, -161.67058,-9999.00000,-9999.00000,-9999.00000,      143,      413,     2726,  -9999.00,      0,      0,    0,    0,    1,    6.63322,    1.73474,    6.74323,    0.08704,     0,     0,     0,     0,     0,    51,     0,     0,     0,     0, 18001, 18001,   18001,  915.85,    7.85,   50.00,    5.52,  1.1328, -9999, -9999,   31.00,   15.00
24.11.2016 23:30,   20.94099,-9999.00000,-9999.00000,-9999.00000,    0.23649,    0.06345,    1.29126,    0.32897,    0.16798,    0.52821,-9999.00000,-9999.00000,   -0.07864,   -0.99242,   -0.08876,    7.93808,-9999.00000,-9999.00000,    0.99553,    4.53,  145.47,   -5.10,    0.00, -9999, -9999,-5.149E+01,-4.079E-01,    7.41386,   20.94219,-9999.00000,-9999.00000,-9999.00000,       74,      213,     1405,  -9999.00,     25,     25,    1,    0,    1,    1.31680,    0.31114,    0.99251,    0.80909,     0,     0,     0,     0,     0,    49,     0,     0,     0,     0, 18000, 18000,   18000,  915.71,    7.41,   50.00,    5.35,  1.1345, -9999, -9999,   31.00,   15.00
